,anonymous_id,md5,ontology_id,class,perspective,location,relation_type1,relation1,relation_type2,relation2
3768,d4e31e47-7820-4ef5-af31-1bcb0d6a3c9c.mp4,9cc82eedee9c3cf31d2eb16c7d7afd0d,4,Splitting,front,outdoors,With,Axe,On,Pavement
9276,6d7b2746-ee67-4f93-9cc1-31a0c33a1a6c.mp4,c1c02784850af934ea517e0add9470a3,4,Splitting,back,outdoors,With,Axe,,None
9222,072ea40a-f5bd-4b81-b9cc-4862e3a5095f.mp4,d75f8eeedb94938b30b8be335cce2f1b,4,Splitting,back,outdoors,With,Axe,,None
6258,6cfc9859-177c-458f-b5e5-aeb5acd85d03.mp4,b3a38fec8ff80aef3a5013f48c4342ff,1,Swimming,side,indoors,In,Pool,,None
4003,4d9b85b7-6346-4030-b9a4-daa30253419e.mp4,8de030fc9bbd6efef6073a6702a00578,1,Swimming,side,indoors,In,Pool,,None
6286,6bf9eb9d-c0a8-4a3e-bd7d-69e9fb6cf903.mp4,ac859f0e821870c3c412215e532fc9e3,1,Swimming,side,outdoors,In,Pool,,None
8513,bc4a39a7-9a0f-495b-9772-6df43b30941a.mp4,d963a991d04a9cfd8fea2013ab9b3f1f,1,Swimming,side,outdoors,In,Pool,,None
4051,acd38340-8f69-4f4f-9fdd-3af4eac90e8b.mp4,ca828c86a024564dbf368282ec9f1022,1,Swimming,front,indoors,In,Pool,,None
6272,3937d349-80b8-4eb1-93cb-612f698ce80b.mp4,4abfd0c106f58b259c07c19f8a6eb83b,1,Swimming,side,outdoors,In,Pool,,None
4042,afe33431-b391-4515-8319-8e0c7a80e2e4.mp4,867c31486a31fd0b9dafc574cf2fd791,1,Swimming,front,indoors,In,Pool,,None
6856,60df9678-433a-4cd7-89d4-ff9a5e26f377.avi,0a304051c4064af9704c3e40968d6b65,1,Swimming,side,indoors,In,Pool,,None
4014,fb98d889-d478-4787-ad67-ff975fdc26d4.mp4,7946ae455ef60ffbe6ab82fa3e48149f,1,Swimming,side,indoors,In,Pool,,None
6917,427257e9-fe2b-469e-aa7e-e62f4106ccaa.avi,a3f010e67a8cefec39b77061aa978860,1,Swimming,side,indoors,In,Pool,,None
8517,79e21dd0-bb4d-4c3e-b494-c235a24fc055.mp4,1397c7a2fdf21ce6f09cb272b70f8311,1,Swimming,side,indoors,In,Pool,,None
6305,a9d683e0-8bcc-4a2f-8e3c-4200980e1d57.mp4,d0e8ff14bdd43779f0216b6e7b612341,1,Swimming,side,indoors,In,Pool,,None
6257,85c1d7ba-e8f6-476d-9273-c62433e92a28.mp4,af76334896214876218f34b926f17f8f,1,Swimming,side,indoors,In,Pool,,None
77,fd2695d0-3ffd-40ea-a209-786c464ec132.mp4,5a45de50a1e5bb95ef9c52c57612f99b,1,Swimming,side,indoors,In,Pool,,None
3987,f7087879-933a-4d5f-9704-9b184093ce8d.mp4,52f10b8ac91f5bd997c51ea8face4b49,1,Swimming,front,indoors,In,Pool,,None
4005,2df7e526-9232-4d62-bfea-869772c79cf8.mp4,59b5a49a5274002a0d7476536b6734a5,1,Swimming,side,indoors,In,Pool,,None
6276,335b9f0f-3d35-497b-a921-86475595b800.mp4,4142d9d2c81db012d8a48421f1f273a1,1,Swimming,side,outdoors,In,Pool,,None
8522,49f32cd3-5116-4318-84c4-ee35443b3e61.mp4,1f3eae4bc555418dc4be2e0c3f9b5198,1,Swimming,side,indoors,In,Pool,,None
53,5d8bd275-8215-4ce6-b987-6fd8a695665a.mp4,4ca04fb7c6c53404a78f6e1aa62ec3e6,1,Swimming,side,indoors,In,Pool,,None
6251,4020c018-962e-422d-ba90-208376cf4895.mp4,56018e8e87733f6f6264daecd0503183,1,Swimming,side,indoors,In,Pool,,None
6843,d9396691-b6d0-4c7d-8541-292d81dde8d7.avi,044882116a5d4e517dada9a7dd05a2bc,1,Swimming,top,indoors,In,Pool,,None
4054,da817d7f-9624-4097-b006-61ce978b0bf5.mp4,c637eec1366b3769df2f1d1fc7ab0bde,1,Swimming,top,indoors,In,Pool,,None
6905,5b4c1477-e86c-4c0f-ba3d-4856f8012e4d.avi,9a9993bc946eeb807e7e9c366d541d58,1,Swimming,side,indoors,In,Pool,,None
62,4ce54161-6d2d-4472-b49a-abaed1e75a93.mp4,3b398b716019fd753af810ac2c34080b,1,Swimming,side,outdoors,In,Pool,,None
4041,8f3108b5-3a55-4283-8564-9c3e5f5a2cd6.mp4,5f5e29eb785dc907a1a2ae5bd2013717,1,Swimming,front,indoors,In,Pool,,None
6944,28dd4b0e-0fb0-4689-9bfe-60c35cc7b075.avi,217890d93a99b61ad4919c5d6cd6f5d4,1,Swimming,front,indoors,In,Pool,,None
83,a4d38c89-a72c-4c2b-bbef-7c01dbb8e1f1.mp4,2f57f71a331e52c0b78bbd7fdeb2b05d,1,Swimming,side,indoors,In,Pool,,None
6920,9a70ab8c-42e4-4160-b399-3393ba3e5e97.avi,08e34fd72e3d5eb9b7d3d3e30448a09c,1,Swimming,side,indoors,In,Pool,,None
6304,c421ec27-c89f-49d5-97ca-38e440906c21.mp4,3314ce057654e735af2f0badf45f198f,1,Swimming,side,outdoors,In,Pool,,None
6942,e608c9e3-52de-4dc7-9a99-c556d447b0bd.avi,0f64c1c33878722dca824f7ee7303cf7,1,Swimming,side,indoors,In,Pool,,None
6250,d1f6a450-d15e-4501-b6b4-ac1d5b37a96b.mp4,4e10f6c642f95f96a61d0b4e4c7040ce,1,Swimming,side,indoors,In,Pool,,None
4025,4c8ca9c7-752b-440c-8e12-dcd96939b42f.mp4,5abeff77a2f8ccc9c68911f6d18d2c76,1,Swimming,side,indoors,In,Pool,,None
4000,890e64ac-4f4b-4a63-90a4-d4bd89cb5581.mp4,448191d193446700be837a6748f489c1,1,Swimming,front,indoors,In,Pool,,None
6287,36a3ab5c-9b97-4aaa-be66-0f8f1842bf8a.mp4,840d5ad359caf28a08a4024f5a89deb4,1,Swimming,front,indoors,In,Pool,,None
4011,108db9a3-48bb-4662-90e8-639cc8846381.mp4,90a1f460e3c8c5c75b8b4fd61429b760,1,Swimming,side,indoors,In,Pool,,None
4047,7755b1fb-9675-465c-b05d-427efa60a31c.mp4,09e9ef02b5c99679356735684e082305,1,Swimming,top,indoors,In,Pool,,None
6190,e64a088e-e91a-4518-9da1-a1297c91955b.mp4,0f11fcb69d5e741f9e0a47258d50fb68,9,Racquet Sports,back,outdoors,On,Pavement,With,Other
6096,acf0c03a-2d71-43e2-8a28-402b1e3f5864.mp4,7761f5bb6afe366ba451cf54e8ffed32,9,Racquet Sports,back,outdoors,On,Pavement,With,Other
6144,17044181-d380-4b70-ba36-fc5ce1c0d7db.mp4,f345b03c8da702068b49df4934fb2f3b,9,Racquet Sports,front,indoors,On,NonWoodFloor(inside),With,Other
8498,8e29c5bc-c900-4d1a-aac7-b2dc467b3da6.mp4,8fc8b3b0ea64fe2535f0d6387ad77747,9,Racquet Sports,front,outdoors,On,Pavement,With,Other
6170,995acabf-87bf-4a5c-a5ee-bb05a1aec439.mp4,c290ac666dd0be742cfea7ec2139e534,9,Racquet Sports,side,outdoors,On,Pavement,With,Other
6191,685a159d-d523-4fe6-b0e8-9d5d023c6813.mp4,107b328420fbc9c05fe3c850cf4cf083,9,Racquet Sports,back,outdoors,On,Pavement,With,Other
6189,d9e1e2ea-a2fc-4464-9690-8cbbb6f47504.mp4,789ccd689dfbe3984122d23e8f8119d4,9,Racquet Sports,side,outdoors,On,Pavement,With,Other
8491,92072bdc-325c-43d4-bcff-3de844fd9fc3.mp4,1dda1fc5c0ed3769672aad562ecac00a,9,Racquet Sports,front,outdoors,On,Pavement,With,Other
8496,e984310a-caad-429e-a3c7-a2ae7b434aac.mp4,3d0d47302de0c5d803a21f3bb6426dc6,9,Racquet Sports,back,indoors,On,NonWoodFloor(inside),With,Other
6203,6116ed78-66f9-4da0-8cde-89f43eaa85e1.mp4,6c83fe4cf503cb2662f329265f409f61,9,Racquet Sports,back,outdoors,On,Pavement,With,Other
6238,99c803e8-edf7-41a0-bbdb-31de5f30f480.mp4,19c3032e3433ecd17cd02a00c215b76c,9,Racquet Sports,back,outdoors,On,Pavement,With,Other
6111,1159e06b-32c2-4f09-a181-b4d270d08a9c.mp4,0ec2e4b5f05d71b2b75db37ded46a0ad,9,Racquet Sports,front,outdoors,On,Pavement,With,Other
6201,dbaf8499-303b-460a-86d4-82e24a0e3617.mp4,34e752e0b8e7869405ebe34a59211e8a,9,Racquet Sports,side,outdoors,On,Pavement,With,Other
8479,5797737a-ee22-41a4-bb0c-0bbeaa80ec4a.mp4,dfdea3476047b9a6fd0b5fa6fa884c7f,9,Racquet Sports,front,outdoors,On,Pavement,With,Other
6232,af2e6fc3-7618-4189-b86f-34ac36a40b6c.mp4,9f66d02417b996abd308b0781df5fd37,9,Racquet Sports,back,outdoors,On,Pavement,With,Other
6229,8fde8695-a347-4178-a891-007c30c59d97.mp4,b6918108ebf491da2a7bb6dbf12de9c9,9,Racquet Sports,side,outdoors,On,Grass,With,Other
6211,a3d95875-20c0-4004-a152-d753a2ea8c13.mp4,be57b34abe0aa2a005cfa51b7a5df21f,9,Racquet Sports,back,indoors,On,NonWoodFloor(inside),With,Other
6120,1687a5c8-9254-4f1d-9257-36eac0a432d0.mp4,3b7af726cdc384f657e7fd259e8c1721,9,Racquet Sports,front,outdoors,On,Pavement,With,Other
3739,3ffb5db0-9d36-4a57-8394-7168fef808e0.mp4,e13aa3f13ae840bec77674da37160d60,4,Splitting,side,outdoors,With,Other,On,Grass
